,y,pred
918,0.0013476713,-0.0004188855
919,0.015223911,-0.0021739493
920,0.012821133,0.0056670518
921,-0.01219775,-0.00082830014
922,0.019602237,-0.007994233
923,0.0,0.0047274185
924,0.0,0.0038545516
925,0.0,0.004976437
926,0.006041863,0.0010833858
927,-0.0097934315,0.0023244284
928,-0.00063965225,-0.0050695706
929,0.009431514,0.0017090287
930,0.0,-0.00043331902
931,0.0,0.003391563
932,-0.008333983,-0.0012786692
933,0.00015542671,-0.0013537733
934,-0.007819464,0.0064793536
935,-0.0067413845,0.007735841
936,-0.0104725165,0.00072595343
937,0.0,-0.0014173442
938,0.0,0.00033131643
939,-0.010136031,0.0034812957
940,0.003892139,-0.0009480202
941,0.00075709005,0.002379582
942,0.0017078167,-0.0068645272
943,-0.005427324,0.0002744489
944,0.0,0.0011244017
945,0.0,0.0011649719
946,-0.0033654806,-0.012073274
947,-0.027358897,0.0037406452
948,0.0054678484,0.0057587465
949,0.0019135743,0.00064724794
950,0.008307404,0.002330353
951,0.0,-0.0045411848
952,0.0,0.00665491
953,-0.0034440046,0.0024500727
954,0.026569653,0.0022654533
955,0.0054365657,0.004347471
956,-0.001076158,-0.003126535
957,0.009206525,-0.00049950427
958,0.0,0.0020989706
959,0.0,-0.00019952962
960,-0.005858431,-0.0030409398
961,-0.007070468,-0.0006884727
962,-0.021625146,0.0015141907
963,-0.0056552333,0.0038175809
964,-0.010284909,0.0038437748
965,0.0,0.0026381924
966,0.0,0.0024554105
967,0.005137298,0.0006819075
968,0.0055207936,-0.0002441624
969,0.0092390105,-0.0012938856
970,-0.0028441376,7.831175e-05
971,-0.002353697,-0.00017936678
972,0.0,0.0006474488
973,0.0,0.003171639
974,-0.00460556,-0.0025972237
975,-0.0001822314,0.0035924623
976,0.014348971,0.0015690726
977,0.0040226053,0.0012608826
978,0.0025539447,0.00031010268
979,0.0,0.0023568054
980,0.0,0.0052260356
981,0.010777125,0.0015646617
982,0.000114720286,0.0059132567
983,0.017333215,-0.002161022
984,-0.006942622,0.00154034
985,0.008744348,0.0031332558
986,0.0,0.000830431
987,0.0,0.004322461
988,0.0039989296,-0.0018211242
989,0.0020752538,0.003738914
990,-0.007971295,0.003357911
991,-0.0037093062,0.006509454
992,-0.0053754924,-0.0010792882
993,0.0,0.0028777285
994,0.0,-0.0018756862
995,-0.003716841,0.0016551825
996,-0.01465063,-0.0021794816
997,0.00402903,-1.0037722e-05
998,-0.004991991,0.0026346508
999,-0.00095494895,-0.00092712004
1000,0.0,7.899123e-05
1001,0.0,0.0032471966
1002,0.008376159,-0.005495672
1003,-0.012079683,0.0025577238
1004,-0.00096850167,-0.0008551579
1005,-0.010297574,0.0015624183
1006,-0.001487646,0.0056985947
1007,0.0,0.0045210943
1008,0.0,0.0010095761
1009,-0.003300493,0.005538349
1010,-0.020481352,0.0018246061
1011,0.005118159,-0.0070528346
1012,-0.016768366,0.006096071
1013,0.00833529,0.004240162
1014,0.0,-0.00076167035
1015,0.0,-0.0007990598
1016,-0.004374372,0.0044025364
1017,-0.018741127,-0.0013390303
1018,0.000458145,0.0032329592
1019,-0.0082290955,0.000120581964
1020,-0.011522606,-0.0025093416
1021,0.0,0.0021943068
1022,0.0,0.0032292646
1023,-0.012504084,-0.005144857
1024,0.004326028,0.0034909004
1025,-0.006338115,0.0010741062
1026,0.014438226,-0.0036468222
1027,0.004369556,-0.0025037306
1028,0.0,0.0033978752
1029,0.0,0.0029685278
1030,0.014390953,-0.002778588
1031,-0.0012902436,-0.004589985
1032,0.0027027356,0.0013721039
1033,0.0,-0.001794698
1034,0.0,0.003091044
1035,0.0,-0.0019189932
1036,0.0,-0.00034374313
1037,0.0023338508,0.003745737
1038,-0.008283613,0.0059844856
1039,0.017244421,0.00025555457
1040,0.021604922,-0.001541391
1041,-0.008787087,-0.0011664352
1042,0.0,-0.008673445
1043,0.0,0.0006070929
1044,-0.010114951,0.00303665
1045,-0.007571079,0.001641014
1046,0.003934184,0.0017241387
1047,0.0022722227,5.0117393e-05
1048,-0.0029709977,-0.00090324733
1049,0.0,-0.0007933927
1050,0.0,0.0045184186
1051,-0.023152288,0.0011524134
1052,-0.009216018,0.0023468356
1053,0.008945334,-0.001903628
1054,-0.0032541722,0.0067785773
1055,0.022977304,0.0011392386
1056,0.0,0.0061911573
1057,0.0,0.0016199853
1058,0.0015251075,0.00027784606
1059,-0.005277029,0.0006113497
1060,-0.013971556,0.0012185321
1061,0.0061473628,-0.0022255601
1062,0.0043639033,0.0015200864
1063,0.0,-0.00056986435
1064,0.0,-0.0005885466
1065,0.0026892826,0.0043421993
1066,-0.007168308,0.0011824627
1067,-0.0060419026,0.004904033
1068,-0.004361756,0.0009735074
1069,0.0,-0.0035834962
1070,0.0,-0.0051291417
1071,0.0,-0.0006994653
1072,-0.004098484,0.0075516785
1073,-0.013935689,-0.0018294074
1074,0.00026644554,0.0026121815
1075,0.01170138,0.004211573
1076,0.0045435177,-0.0013180728
1077,0.0,0.0016042581
1078,0.0,0.005818239
1079,-0.009950534,-0.0033313702
1080,-0.0045102304,-0.0017982037
1081,0.0029600433,-0.00086083723
1082,-0.020455282,0.0024761003
1083,0.0030022026,-0.001017028
1084,0.0,-0.0009163783
1085,0.0,-0.0015397196
1086,0.008021454,0.0014269543
1087,0.0,-0.0039797183
1088,0.0,-0.0055433274
1089,0.0064125373,0.00039782218
1090,0.0030288599,0.0056974306
1091,0.0,0.006620469
1092,0.0,0.002996816
1093,0.0,0.005260375
1094,0.0,1.2066404e-05
1095,0.0,0.00018104073
1096,-0.009639666,-0.0024074777
1097,0.002831477,-0.006514501
1098,0.0,0.0015976145
1099,0.0,0.002444189
1100,0.0035232073,-0.0018030581
1101,0.0044430313,-0.0018585394
1102,0.020223891,0.0016829353
1103,-0.0049235364,0.0034106784
1104,0.02196287,4.0408122e-05
1105,0.0,-0.00082013477
1106,0.0,0.0012103997
1107,-0.00307567,-0.00077364955
1108,0.005934618,0.003739104
1109,0.013234925,0.0035453322
1110,-0.00094890763,-0.0026897497
1111,0.006632553,0.0027111806
1112,0.0,-0.0014661555
1113,0.0,-0.0029941702
1114,-0.013871608,0.003583341
1115,-0.0062348275,-0.0015279336
1116,-0.0072236783,-0.001740079
1117,-0.0037220381,4.0959952e-05
1118,0.0018009125,-0.003958218
1119,0.0,0.0029782904
1120,0.0,0.0046734805
1121,-0.011249005,-0.0035560196
1122,-0.0029892053,0.0027594147
1123,0.003556956,-1.2231307e-05
1124,0.00059643167,0.0023397135
1125,0.016036045,0.0067006545
1126,0.0,-0.0027293684
1127,0.0,0.001794626
1128,0.0013713443,0.0017865357
1129,-0.00803689,0.003582162
1130,-0.011893139,-0.0004928127
1131,-0.0006750914,-0.0014717957
1132,0.0050711567,-0.0002001449
1133,0.0,0.00044201955
1134,0.0,0.0021601326
1135,-0.002825913,0.004547439
1136,0.0056439796,-0.00033353816
1137,-0.0032596537,-0.0029759458
1138,-0.0011338737,0.0012063317
1139,-0.0062296847,0.0028882315
1140,0.0,0.0014712008
1141,0.0,-0.0006590075
1142,0.0009959439,0.006778066
1143,-0.003989504,0.000642765
1144,-0.0013010731,-0.0013342756
1145,-0.00591471,0.00303516
1146,-0.0073862127,-0.0019143939
1147,0.0,-0.0032660207
1148,0.0,0.0043927645
1149,-0.0017442073,0.004379401
1150,0.0,-0.001113089
1151,-0.013563851,0.0014037628
1152,0.005344207,0.001897226
1153,0.013531392,0.00028752477
1154,0.0,0.0042304345
1155,0.0,0.007101891
1156,0.0051079136,-0.0019186428
1157,0.001404455,-0.002445577
1158,-0.016024532,-0.004604105
1159,0.005964277,0.0026203394
1160,-0.0009160139,0.0023107203
1161,0.0,0.0012558087
1162,0.0,-0.00094921276
1163,-0.0040385146,0.0028231854
1164,-0.003558351,0.0038230186
1165,-0.006644929,0.0013507137
1166,0.0,-0.0024152512
1167,0.003542143,0.00095989247
1168,0.0,-0.0015959631
1169,0.0,-0.006176665
1170,-0.00452218,-0.0046207914
1171,0.006114634,0.005071696
1172,0.0146790445,-0.0017023132
1173,0.018322675,0.0065943147
1174,-0.006932218,0.0014323797
1175,0.0,0.0011326512
1176,0.0,0.0032692973
1177,0.00091024674,0.005841796
1178,-0.009824549,-0.0007847484
1179,0.0047979294,0.0056784917
1180,0.0030501727,-0.0048473794
1181,0.0069395876,0.0020459988
1182,0.0,-0.0017486677
1183,0.0,0.00089885114
1184,0.0013859624,-0.0015777792
1185,-0.0015401553,0.0028004798
1186,0.013291915,-0.0032191623
1187,0.009960052,-7.278625e-05
1188,0.026167886,0.004503165
1189,0.0,0.0093141915
1190,0.0,0.0010012931
1191,0.0,0.0010458989
1192,0.015547881,0.0020034353
1193,-0.010992195,0.0051571005
1194,0.015297999,0.0047820723
1195,0.008716766,0.0025171526
1196,0.0,-0.002451698
1197,0.0,0.00013019942
1198,0.009841986,0.0017965747
1199,-0.015014582,0.003550617
1200,0.0052259066,0.0014099666
1201,0.0,0.0032880977
1202,0.0,-0.002215336
1203,0.0,0.0014380685
1204,0.0,-0.0033217054
1205,0.0025717132,0.0043919864
1206,-0.007224612,0.00019199366
1207,-0.030206742,0.00043924066
1208,-0.012468044,-0.0031781546
1209,-0.019870058,-0.0017879835
1210,0.0,-0.00042525446
1211,0.0,0.0054281903
1212,-0.012561943,-0.005326848
1213,0.011589441,0.00091570575
1214,0.018691706,-0.001958438
1215,0.0,0.0065119197
1216,0.0,-0.0018259925
1217,0.0,0.0006041655
1218,0.0,-0.0008415158
1219,0.011375337,0.007455431
1220,0.0033635288,0.0055959667
1221,-0.0056523955,0.0048565483
1222,0.0003894851,-0.0005381479
1223,-0.004703431,0.0015110202
1224,0.0,-0.0021022495
1225,0.0,0.0010677845
1226,-0.011111937,-0.0005682075
1227,-0.0026699197,0.0005594687
1228,0.0028206087,0.0041952273
1229,-0.0041723377,-0.0036712484
1230,0.0022582826,-0.0064842203
1231,0.0,-0.00037819427
1232,0.0,-0.0013511451
1233,0.003213063,0.00027797616
1234,-0.00928138,0.002238074
1235,-0.006630792,-0.0033980575
1236,0.005034261,-0.0015332372
1237,-0.0039070873,0.004300841
1238,0.0,0.006181992
1239,0.0,0.0011652265
1240,-0.00038199784,0.0014666131
1241,-0.010514094,0.0024736677
1242,0.011354272,-0.0007820692
1243,0.01764237,0.004332355
1244,0.006747181,-0.003139117
1245,0.0,0.0010740103
1246,0.0,-0.0031923098
1247,-0.0033865564,-0.0102718985
1248,0.017388968,-0.00038237416
1249,0.030124998,0.0037704783
1250,0.03823034,-0.003562597
1251,-0.0017341727,-0.0014712219
1252,0.0,0.003808974
1253,0.0,-0.0020908155
1254,-0.0070100264,-0.0028880197
1255,0.00046718444,-0.0044449954
1256,0.010752826,-0.0063360156
1257,0.018908912,-0.000451485
1258,0.0,0.0015656948
1259,0.0,-0.0016392334
1260,0.0,0.00080865587
1261,0.012075558,-0.003947771
1262,0.047765397,-0.0050578155
1263,-0.0091280695,0.0083437525
1264,-0.0009660582,0.005093935
1265,-0.008930934,-0.00023869435
1266,0.0,-0.0013800364
1267,0.0,-0.002150877
1268,-0.008726745,0.0024084726
1269,-0.020627562,-0.00076254504
1270,0.02204127,-0.0068658637
1271,-0.00793134,-0.0027015032
1272,0.011950416,0.004387211
1273,0.0,-0.0003277255
1274,0.0,0.0016908261
1275,-0.011222313,0.0029124646
1276,-0.0013831377,6.65057e-05
1277,0.0055939974,0.0028488948
1278,0.030602913,0.0025720738
1279,-0.001462196,-0.0022554852
1280,0.0,0.0053441375
1281,0.0,0.0020086102
1282,0.019387275,-0.00474605
1283,0.010188298,0.0008765822
1284,-0.005158314,0.0034109566
1285,-0.008316919,-0.00078239565
1286,-0.010972234,0.0013083759
1287,0.0,-0.0020585994
1288,0.0,-0.002142248
1289,-0.011428334,-0.00042025163
1290,0.012702279,0.0019153939
1291,-0.001620295,0.0013049074
1292,0.003041832,0.0050740624
1293,0.00843241,9.173695e-05
1294,0.0,0.0012136345
1295,0.0,-0.00038551085
1296,0.012282287,0.004015031
1297,0.00046882252,-0.00229444
1298,-0.0022230374,-0.0023803466
1299,-0.0102324085,-0.0036642237
1300,-0.001222172,0.00040006754
1301,0.0,-0.0005096183
1302,0.0,0.0031853688
1303,-0.021287475,-0.006016998
1304,-0.025408365,0.00701908
1305,0.0024128514,0.0018580791
1306,0.009908649,-0.0062022936
1307,-0.0041361507,0.00025442743
1308,0.0,-0.0032148992
1309,0.0,0.0018947555
1310,-0.030501872,0.0009020672
1311,0.016357003,0.0049299356
1312,-0.011254,0.0037909914
1313,0.0024300152,-0.0059085866
1314,0.02100785,0.0005837836
1315,0.0,0.0017173482
1316,0.0,-0.0011861477
1317,0.0041442527,0.00036396756
1318,0.007989039,-0.010751624
1319,0.01160763,-0.004892803
1320,0.0014247457,0.001972461
1321,-0.0129362,0.009765988
1322,0.0,0.0004310708
1323,0.0,0.0052129203
1324,0.00038451143,-0.0023431033
1325,0.0067291693,-0.0031909868
1326,-0.011280882,0.0069553587
1327,0.0019933176,0.0026313856
1328,0.0,0.0074474285
1329,0.0,-0.00023445049
1330,0.0,-0.00021212954
1331,0.013368453,0.0002661173
1332,-0.010553863,0.008013481
1333,-0.004767726,0.00070711307
1334,-0.019900417,0.004869613
1335,-0.021226365,-0.003366893
1336,0.0,-0.0035300383
1337,0.0,0.00016818207
1338,0.007591731,0.0026140066
1339,0.01337194,0.0034546652
1340,0.019011877,-0.0007290048
1341,-0.006148537,-7.866729e-05
1342,0.0054233233,-0.00034596323
1343,0.0,0.0016555266
1344,0.0,-0.0026690695
1345,0.014762714,0.0011514303
1346,0.031507093,0.0057653226
1347,-0.005254929,0.0080774445
1348,-0.008172473,0.0052447254
1349,-0.0070529,0.0004981393
1350,0.0,-0.0019219809
1351,0.0,-0.0019253215
1352,0.003998268,0.0017057512
1353,0.01346057,0.00077907916
1354,0.019266473,-0.0013473609
1355,-0.00067415764,0.002624493
1356,-0.007537425,0.0018945386
1357,0.0,0.0011954635
1358,0.0,-0.0016923902
1359,0.0031937703,-0.00029549393
1360,-0.008398953,-0.0001552759
1361,0.0118707735,0.0037850603
1362,-0.0033273345,0.0069352505
1363,-0.00025869557,-0.0022081162
1364,0.0,0.000606069
1365,0.0,0.0023353256
1366,-0.002659875,0.001819787
1367,-0.009924117,-0.0021149053
1368,-0.0072017517,0.0029490406
1369,0.00756392,0.0043523107
1370,0.005256172,-0.003431607
1371,0.0,-0.00012994408
1372,0.0,0.00027417223
1373,0.00055938156,-0.0025360666
1374,0.0055457926,0.0061361883
1375,-0.010860699,-0.0035778116
1376,0.003935206,0.0021239563
1377,0.031366896,-0.002217047
1378,0.0,-0.0004326522
1379,0.0,-0.0029640563
1380,0.028745843,-0.006341432
1381,-0.014046179,-0.0007296021
1382,-0.006592503,0.00097119005
1383,0.008919272,-0.0033436764
1384,-0.00070923194,-0.0011511353
1385,0.0,0.0019146142
1386,0.0,-0.002716366
1387,0.0011183848,-0.004506748
1388,0.012508568,0.0030131624
1389,-0.002419783,0.00824928
1390,-0.013322945,-0.0031018916
1391,-0.00076246425,-0.00059135706
1392,0.0,-0.0025996875
1393,0.0,0.0004043383
1394,-0.0038433613,0.0068859975
1395,0.0035792235,0.008779863
1396,0.0013050515,-0.0012440314
1397,0.01195909,1.422083e-05
1398,0.012826101,0.0036333362
1399,0.0,0.001081818
1400,0.0,-0.0072967894
1401,0.008908957,0.003865237
1402,0.014543955,0.006704799
1403,-0.0044785026,0.0040789824
1404,-0.0017408087,0.0069012414
1405,-0.007248392,-0.0006038002
1406,0.0,-0.0011997679
1407,0.0,-0.0008013632
1408,-0.0026714483,0.0010071138
1409,-0.018280858,0.0007010584
1410,-0.014763723,0.0013501128
1411,-0.014515935,0.0032531347
1412,0.0012270055,0.0029957579
1413,0.0,-0.0005745867
1414,0.0,0.0042038755
1415,-0.012617025,0.001807097
1416,-0.0004667689,0.0030425836
1417,-0.007353496,0.0022120047
1418,0.01058607,-0.0002557226
1419,0.001470089,-0.0006549381
1420,0.0,-0.0003908591
1421,0.0,0.0028335885
1422,0.00020971877,-0.0003908128
1423,0.0073015043,0.0015312963
1424,0.0,0.0057708137
1425,-0.018725822,-0.0007278162
1426,-0.0042152735,-0.0031791842
1427,0.0,0.002849009
1428,0.0,0.0019267137
1429,0.005608817,-0.00090024347
1430,0.011715345,0.00267128
1431,0.01553519,0.0038134404
1432,-0.00462122,0.00037011376
1433,-0.004546014,0.0026363924
1434,0.0,0.00048171432
1435,0.0,0.0045994795
1436,0.003339176,0.0019774786
1437,0.011754037,0.0031975308
1438,-0.0042187907,0.00033132714
1439,-0.0003529693,0.0053360905
1440,0.017295843,0.0034585595
1441,0.0,0.00061706884
1442,0.0,0.0039280676
1443,0.008572901,-0.0051498446
1444,0.0030057735,-0.0030808481
1445,-0.00062185683,-0.005772803
1446,0.008692466,0.00019696061
1447,0.008097432,-0.002463762
1448,0.0,0.00218027
1449,0.0,-0.0025765146
1450,-0.00085115235,-0.0035256573
1451,0.004472679,0.000470375
1452,0.0,-0.002661554
1453,0.0,-0.0016754278
1454,0.0,0.002403389
1455,0.0,-0.0051999427
1456,0.0,0.003924965
1457,0.016191546,0.0017292273
1458,-0.0057586203,-0.005095849
1459,0.0,0.0002497613
1460,0.0,-0.007465108
1461,0.0,0.00062880473
1462,0.0,0.004677758
1463,0.0,-0.002214457
1464,0.030701734,0.0054386896
1465,0.030067679,0.0026247401
1466,-0.010922353,0.0043607345
1467,-0.013673979,-0.0010679656
1468,0.02206824,-0.0054944907
1469,0.0,-0.00038410566
1470,0.0,-0.0036382347
1471,-0.01838398,0.002628636
1472,0.0040888553,0.0011872018
1473,0.011957409,0.00358758
1474,-0.011473225,0.002565591
1475,0.006682326,0.0004892684
1476,0.0,-0.00068247376
1477,0.0,0.004265072
1478,0.0013298382,-0.00031046662
1479,0.017516349,0.006766704
1480,0.008964843,-0.0024528783
1481,-0.00024981704,0.00057934696
1482,-0.00026279382,0.0034250943
1483,0.0,-0.0036952381
1484,0.0,-0.00047220988
1485,-0.0079287235,0.0051790434
1486,0.011115853,-0.0051007187
1487,-0.01029563,0.0037496896
1488,-0.022075733,-0.00039456994
1489,-0.0045311926,0.00026036575
1490,0.0,0.0015116654
1491,0.0,-0.0037226293
1492,-0.041456185,-0.003701744
1493,-0.0065033208,3.6010875e-05
1494,0.0023968301,0.007084074
1495,-0.0064951186,0.0043222783
1496,0.020558383,0.003391181
1497,0.0,0.003246337
1498,0.0,0.0013312094
1499,0.011442767,-0.0044044293
1500,0.007990437,-0.0006615633
1501,-0.008876973,0.001706881
1502,0.0015154504,0.0051934603
1503,0.0010067446,0.0058538257
1504,0.0,0.0034662897
1505,0.0,0.00019691171
1506,-0.0107138455,0.0038347982
1507,-7.509796e-05,0.00059190474
1508,0.0049302247,0.0034648306
1509,0.0006926639,-0.0009255354
1510,0.010050149,0.00849764
1511,0.0,-0.00061428896
1512,0.0,-0.0001291296
1513,-0.0036693153,0.00023010746
1514,-0.009658179,0.0016124998
1515,0.0,-0.0017855174
1516,0.011948898,0.00038749614
1517,-0.0018793424,0.0014974427
1518,0.0,-0.0010091865
1519,0.0,0.0042268937
1520,0.0008626331,0.00089051307
1521,-0.005024541,-0.00080097036
1522,-0.009537396,-0.0011900519
1523,0.00753815,0.0018965028
1524,-0.001643017,-0.001655095
1525,0.0,0.0018495662
1526,0.0,0.0019572878
1527,-0.00196573,0.000977462
1528,-0.008897316,0.0029828646
1529,-5.4939937e-05,-0.001165089
1530,-0.014252663,0.0018648455
1531,-0.007891213,-0.0024980444
1532,0.0,-0.0025927168
1533,0.0,0.0011123082
1534,-0.0031304387,-0.0023785518
1535,-0.00047214213,0.005342945
1536,0.009100834,0.0036312747
1537,0.011404084,0.0010061455
1538,0.0019110764,-0.0037984229
1539,0.0,-0.0009381704
1540,0.0,0.0056709913
1541,-0.01329418,0.005304162
1542,-0.009079556,-0.0037994026
1543,-0.020551858,-0.0046111527
1544,0.002335605,0.001877859
1545,-0.0015803701,-0.003034459
1546,0.0,0.0022817429
1547,0.0,0.0024758852
1548,-0.0019934727,-0.009942356
1549,0.0056533646,0.0047746585
1550,0.02007612,0.007016804
1551,0.006145443,0.0028972074
1552,0.012344028,0.002456105
1553,0.0,1.1327182e-05
1554,0.0,-0.003760087
1555,0.026618775,0.0017909189
1556,0.017799804,0.0016787711
1557,0.0,-0.011821081
1558,0.0,0.0065308097
1559,0.0,0.0017192751
1560,0.0,-0.0018213927
1561,0.0,-0.0043632057
1562,-0.0041158395,0.003399457
1563,-0.016762443,0.0019612114
1564,-0.001374215,-0.004325579
1565,-0.00015516712,-0.003321771
1566,0.010002454,-0.0074001807
1567,0.0,0.00043246825
1568,0.0,0.0016414732
1569,-0.00042064823,-0.00092434074
1570,0.018840011,0.0061116447
1571,0.0077162134,-0.00018202387
1572,0.006804749,0.0050170464
1573,0.026211992,-0.001930455
1574,0.0,0.00060522044
1575,0.0,-0.0015295947
1576,-0.011071496,-0.003499075
1577,0.015797952,-0.0021657967
1578,0.008343687,0.00011061583
1579,-0.017768567,-0.0030554724
1580,-0.01717623,0.0032459092
1581,0.0,-0.001079986
1582,0.0,0.00458388
1583,0.004901138,-0.000112769936
1584,0.0071290396,-0.0025299648
1585,-0.007461883,-0.00545636
1586,-0.006705655,-0.00084520614
1587,0.0019315344,0.008097454
1588,0.0,0.0023318871
1589,0.0,0.0019734693
1590,0.0,-0.0068393196
1591,-0.030319437,0.0044156495
1592,0.021448888,0.00041185704
1593,-0.009447753,-0.00042686245
1594,-0.0031888245,-0.004875493
1595,0.0,-0.002408485
1596,0.0,0.0042928834
1597,-0.023015114,0.002569207
1598,-0.007364039,0.0032658759
1599,-0.0052709873,-0.00015666963
1600,0.0026730122,0.0002986157
1601,0.008595947,-0.0005047048
1602,0.0,0.0033798043
1603,0.0,-0.005454934
1604,-0.002056025,0.003914294
1605,0.008058367,0.0038838543
1606,0.009161993,-0.00016886868
1607,-0.005673894,0.00024360904
1608,0.011988238,-0.002408211
1609,0.0,0.00081658136
1610,0.0,0.002259593
1611,-0.0038566247,-0.00024793542
1612,0.0047460776,0.00054543815
1613,0.0055097034,-0.0055817077
1614,0.0037195215,0.004421037
1615,-0.0053514983,-0.0049016364
1616,0.0,0.0005788541
1617,0.0,-0.003735976
1618,-0.0047868975,0.0013090444
1619,0.018584806,0.0019562102
1620,-0.0014437825,0.0020331282
1621,-0.0062851557,0.0023823597
1622,-0.010308996,-0.0032974114
1623,0.0,-9.127747e-06
1624,0.0,0.0036971434
1625,0.012328198,0.00080291287
1626,0.006757332,0.00031871354
1627,-0.002446049,-0.00025957444
1628,-0.0022961497,0.006916749
